,id_line,url,transportmode,name_line
474,C01124,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-93.pdf,bus,93
475,C01134,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-105.pdf,bus,105
476,C01134,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-105.pdf,bus,105
477,C00908,https://ilico.iledefrance-mobilites.fr/uploads/plans/622a038840d76_Ligne_10_-_5_volets-BAT1.pdf,bus,10
478,C00908,https://www.transdev-idf.com/ligne-10/meaux-meaux/511-511,bus,10
479,C01126,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-95.pdf,bus,95
480,C01126,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-95.pdf,bus,95
481,C01135,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-106.pdf,bus,106
482,C01135,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-106.pdf,bus,106
483,C01142,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-113.pdf,bus,113
484,C01142,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-113.pdf,bus,113
485,C01156,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-127.pdf,bus,127
486,C01156,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-127.pdf,bus,127
487,C01151,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-122.pdf,bus,122
488,C01151,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-122.pdf,bus,122
489,C01159,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-131.pdf,bus,131
490,C01159,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-131.pdf,bus,131
491,C01183,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-160.pdf,bus,160
492,C01183,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-160.pdf,bus,160
493,C01208,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-187.pdf,bus,187
494,C01208,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-187.pdf,bus,187
495,C01234,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-234.pdf,bus,234
496,C01234,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-234.pdf,bus,234
497,C01242,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-250.pdf,bus,250
498,C01242,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-250.pdf,bus,250
499,C01243,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-251.pdf,bus,251
500,C01243,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-251.pdf,bus,251
501,C01221,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-206.pdf,bus,206
502,C01221,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-206.pdf,bus,206
503,C01248,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-258.pdf,bus,258
504,C01248,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-258.pdf,bus,258
505,C01253,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-270.pdf,bus,270
506,C01253,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-270.pdf,bus,270
507,C01252,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-269.pdf,bus,269
508,C01252,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-269.pdf,bus,269
509,C01254,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-272.pdf,bus,272
510,C01254,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-272.pdf,bus,272
511,C01250,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-262.pdf,bus,262
512,C01250,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-262.pdf,bus,262
513,C01308,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-368.pdf,bus,368
514,C01308,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-368.pdf,bus,368
515,C02103,https://ilico.iledefrance-mobilites.fr/uploads/fiches/63629076a0dad_Ligne%20R%20grille_v3.pdf,bus,R2
516,C02103,https://ilico.iledefrance-mobilites.fr/uploads/plans/6304adf835f82_Ligne_R1-R2-R3%20072019%20(1).pdf,bus,R2
517,C01342,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-546.pdf,bus,TRANSPORT URBAIN BONDYNOIS
518,C01342,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-546.pdf,bus,TRANSPORT URBAIN BONDYNOIS
519,C01357,https://ilico.iledefrance-mobilites.fr/uploads/fiches/635f98f5e14e9_FH_CLAMIBUS_BBM-9vol-ete22%20WEB.pdf,bus,ClamiBus
520,C01357,https://ilico.iledefrance-mobilites.fr/uploads/plans/635f98c00dcf0_Ligne_BBM_LE_PALADIN_ClamiBus.pdf,bus,ClamiBus
521,C01345,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-559a.pdf,bus,559A
522,C01345,https://www.ratp.fr/sites/default/files/plans-lignes/Reseaux/Bus-Noctilien/Bus/559a.pdf,bus,559A
523,C01352,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-569.pdf,bus,TIM
524,C01352,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-569.pdf,bus,TIM
525,C01354,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-574.pdf,bus,TUC
526,C01354,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-574.pdf,bus,TUC
527,C01356,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-577.pdf,bus,RIVER PLAZA
528,C01356,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-577.pdf,bus,RIVER PLAZA
529,C01359,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-581.pdf,bus,V3
530,C01359,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-581.pdf,bus,V3
531,C01360,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-582.pdf,bus,CHOISYBUS
532,C01360,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-582.pdf,bus,CHOISYBUS
533,C01326,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-485.pdf,bus,485
534,C01326,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-485.pdf,bus,485
535,C01367,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-593.pdf,bus,V6
536,C01367,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-593.pdf,bus,V6
537,C00128,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/9f2c68de-2731-49fc-abfb-52721d282f8a_FI_311_3vol_102021-HD.pdf,bus,311
538,C00128,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/87e8d93b-9a93-4831-8f1d-49c235db82f7_Plan+311+-+Mureaux+Meulan-V03.pdf,bus,311
539,C01485,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-459.pdf,bus,459
540,C01485,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-459.pdf,bus,459
541,C01696,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-248.pdf,bus,248
542,C01696,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-248.pdf,bus,248
543,C01633,https://www.transilien.com/fr/page-lignes/noctilien/n132,bus,N132
544,C01633,https://www.transilien.com/fr/page-lignes/noctilien/n132,bus,N132
545,C02457,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-559.1616081586.pdf,bus,Ligne Bleue
546,C02457,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-559.1614330504.pdf,bus,Ligne Bleue
547,C01635,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/4e5eeed0-34c2-42f2-bf1b-6c0083026002_Horaires+Noctilien+direction+Paris.pdf,bus,N151
548,C01635,https://www.transilien.com/fr/page-lignes/noctilien/n151,bus,N151
549,C01644,https://www.transilien.com/fr/page-lignes/noctilien/n143,bus,N143
550,C01644,https://www.transilien.com/fr/page-lignes/noctilien/n143,bus,N143
551,C01645,https://www.transilien.com/fr/page-lignes/noctilien/n144,bus,N144
552,C01645,https://www.transilien.com/fr/page-lignes/noctilien/n144,bus,N144
553,C01646,https://www.transilien.com/fr/page-lignes/noctilien/n145,bus,N145
554,C01646,https://www.transilien.com/fr/page-lignes/noctilien/n145,bus,N145
555,C00066,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/a3b1fd7f-95b7-4cbc-aa10-54d47a1bbd03_Saclay-WEB-20.pdf,bus,20
556,C00458,https://www.cars-lacroix.fr/fileadmin/InformationVoyageurs/uploads/30-31/Plan_30-31_20ke_V11.pdf,bus,30-31 Scolaire
557,C00458,https://www.cars-lacroix.fr/fileadmin/InformationVoyageurs/uploads/30-31/210240_LACROIX_depliant_horaires_ligne_30-31_4V-web.pdf,bus,30-31 Scolaire
558,C00445,https://www.cars-lacroix.fr/fileadmin/InformationVoyageurs/uploads/30-12/225643_LACROIX_depliant_horaires_ligne_30-12-18V-Sep22-web.pdf,bus,30-12
559,C00445,https://www.cars-lacroix.fr/fileadmin/InformationVoyageurs/uploads/30-12/Plan_30-12_16_6ke_V24_ete2022.pdf,bus,30-12
560,C02142,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/ecd9b38b-cc71-4a57-9bb5-8f335ce2acc7_KEO_ABS_PL_L_V04.pdf,bus,L
561,C02142,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/411c30d1-f7b5-4142-84f8-82cc75769956_L_FI_Gare+de+Houilles+-+Chatou.pdf,bus,L
562,C02146,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/ee9cd1dc-ecf3-4a03-8e8e-901eab281d48_S4_FI_Carrieres-sur-seine.pdf,bus,S4
563,C02146,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/3a6a4083-f562-4adc-b171-91b31a293b5b_KEO_ABS_PL_S4_V04.pdf,bus,S4
564,C00032,https://www.transdev-idf.com/ligne-D/pontault-combault-roissy-en-brie/003-SIT,bus,D
565,C01810,https://www.transdev-idf.com/ligne-108/sainte-genevieve-des-bois-paris-14e/010-CAVO,bus,108
566,C00042,https://ilico.iledefrance-mobilites.fr/uploads/plans/62fa6a8a4bf64_Voussoir%20schéma%20ligne%2033-rentrée%202022.pdf,bus,33
567,C00042,https://ilico.iledefrance-mobilites.fr/uploads/fiches/62fa6ae9b7a92_33%20-%20Horaires%20rentrée%202022%20-%20Lundi%20à%20vendredi.pdf,bus,33
568,C00051,https://ilico.iledefrance-mobilites.fr/uploads/fiches/62fa6ce752d11_45%20-%20Horaires%20rentrée%202022%20-%20Lundi%20à%20vendredi.pdf,bus,45
569,C00051,https://ilico.iledefrance-mobilites.fr/uploads/plans/62fa6ca515e33_Voussoir%20schéma%20ligne%2045-rentrée%202022.pdf,bus,45
570,C01046,https://www.transdev-idf.com/ligne-25/coulommiers-chailly-en-brie/512-512,bus,25
571,C01046,https://www.transdev-idf.com/ligne-25/coulommiers-chailly-en-brie/512-512,bus,25
572,C01697,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/9807cb90-e2b9-47e0-8555-2c9592e87f9a_Saclay-WEB-21.pdf,bus,21
573,C00242,https://www.datocms-assets.com/56503/1640782424-kcif95ligner107.pdf,bus,R107
574,C00242,https://ilico.iledefrance-mobilites.fr/uploads/fiches/63061786f0d8a_Fiche%20internet%20ligne%20R107%20082022%20ok.pdf,bus,R107
575,C00088,https://www.transdev-idf.com/ligne-3/sainte-genevieve-des-bois-sainte-genevieve-des-bois/010-GENO,bus,3
576,C00134,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/03b36ca0-6f04-42d8-ba72-e3ed9cb8cb90_FH_4.pdf,bus,4
577,C00134,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/9da19d8a-8a3e-4e27-b65c-4e6dc36e1f98_Plan+4+-+Gare+des+Mureaux+-+Pointe+%C3%A0+Moser.pdf,bus,4
578,C00050,https://ilico.iledefrance-mobilites.fr/uploads/fiches/637defb0abf8a_23%20-%20Horaires%20à%20partir%20du%20lundi%205%20déc%202022%20-%20Lundi%20à%20dimanche.pdf,bus,23
579,C00050,https://ilico.iledefrance-mobilites.fr/uploads/plans/62fa6bbc9416b_Voussoir%20schéma%20ligne%2023-rentrée%202022.pdf,bus,23
580,C00048,https://ilico.iledefrance-mobilites.fr/uploads/plans/62fa740886e20_Voussoir%20schéma%20ligne%2040-rentrée%202022.pdf,bus,40
581,C00048,https://ilico.iledefrance-mobilites.fr/uploads/fiches/637df1d68dc31_40%20-%20Horaire%20à%20partir%20du%20lundi%205%20déc%202022%20-%20Lundi%20à%20vendredi.pdf,bus,40
582,C00264,https://ilico.iledefrance-mobilites.fr/uploads/fiches/6305f1f30462c_Fiche%20internet%20ligne%209501%20082022%20ok.pdf,bus,95-01
583,C00264,https://www.datocms-assets.com/56503/1640782400-kcif95ligne95-01.pdf,bus,95-01
584,C00183,https://www.transdev-idf.com/ligne-b/rambouillet_urbain_013/013-URBAIN,bus,B
585,C00215,https://ilico.iledefrance-mobilites.fr/uploads/fiches/6305f5cd0b3ce_Fiche%20internet%20ligne%2044%20082022%20ok.pdf,bus,44
586,C00215,https://www.datocms-assets.com/56503/1640788070-kcif93webligne-44.pdf,bus,44
587,C00626,https://www.transdev-idf.com/ligne-22/serris-bussy-saint-georges/510-510,bus,22
588,C00626,https://www.transdev-idf.com/ligne-22/serris-bussy-saint-georges/510-510,bus,22
589,C00931,https://www.transdev-idf.com/ligne-47/congis-sur-therouanne-lizy-sur-ourcq/511-511,bus,47
590,C01903,http://www.paris-saclay.com/fileadmin/documents/2.Vivre_ici/Mobilite/Navettes_2022/HQ_Epinay.pdf,bus,H
591,C01903,http://www.paris-saclay.com/fileadmin/documents/2.Vivre_ici/Mobilite/Navettes_2022/HQ_Epinay.pdf,bus,H
592,C00757,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/6f7854b6-d144-451e-b61f-206c52d91d3c_A4_Web_88B.pdf,bus,88B
593,C00974,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/5047ecea-1c6b-4c71-9df4-12450bef4b33_Lacroix_Savac_PL_306-12_V03.pdf,bus,306.12
594,C00974,https://ilico.iledefrance-mobilites.fr/uploads/fiches/637637cbaa475_FI_306.12_07112022.pdf,bus,306.12
595,C02439,http://www.paris-saclay.com/fileadmin/documents/2.Vivre_ici/Mobilite/Navettes_2022/K_Villejust.pdf,bus,K
596,C02439,http://www.paris-saclay.com/fileadmin/documents/2.Vivre_ici/Mobilite/Navettes_2022/K_Villejust.pdf,bus,K
597,C02470,https://ilico.iledefrance-mobilites.fr/uploads/plans/62cd8f7c7e54c_Lacroix_Savac_PL_913-17A_V04.pdf,bus,913.17A
598,C02470,https://ilico.iledefrance-mobilites.fr/uploads/fiches/62f2a25d14214_Lacroix-224951-FHRentree-L913-17A-360x240-VF.pdf,bus,913.17A
599,C00674,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/ba3ec910-54ac-4fae-923a-c9f190cb6a13_Saclay-WEB-DM11G.pdf,bus,DM11G
600,C01975,https://ilico.iledefrance-mobilites.fr/uploads/fiches/62f2a19a171c3_Lacroix-224951-FHRentree-L320-270x240-VF.pdf,bus,320
601,C01975,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/3a282b71-0e4c-45f7-9d3a-de8a53f46974_Lacroix_Savac_PL_320_v03.pdf,bus,320
602,C02478,https://ilico.iledefrance-mobilites.fr/uploads/fiches/62fa6d2d15ae2_115%20-%20Horaires%20rentrée%202022%20-%20Lundi%20au%20vendredi.pdf,bus,115 (ex 22 scolaire)
603,C02478,https://ilico.iledefrance-mobilites.fr/uploads/plans/62ecb92f1ddc9_Voussoir%20schéma%20ligne%20115-rentrée%202022.pdf,bus,115 (ex 22 scolaire)
604,C02243,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-25.pdf,bus,25
605,C02243,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-25.pdf,bus,25
606,C01980,https://www.transdev-idf.com/ligne-21/beynes-beynes/005-CT240,bus,21
607,C01977,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/a8b22b41-4cf3-4eff-9280-d789aa95ae4c_Lacroix_Savac_PL_322_v04.pdf,bus,322
608,C01977,https://ilico.iledefrance-mobilites.fr/uploads/fiches/62f2a1e59caf4_Lacroix-224951-FHRentree-L322-360x240-VF.pdf,bus,322
609,C02097,https://www.transdev-idf.com/ligne-02E/guerard-coulommiers/512-512,bus,02E
610,C02097,https://www.transdev-idf.com/ligne-02E/guerard-coulommiers/512-512,bus,02E
611,C02459,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-382.pdf,bus,382
612,C02459,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-382.pdf,bus,382
613,C02497,http://www.paris-saclay.com/fileadmin/documents/2.Vivre_ici/Mobilite/Navettes_2022/E_Igny_Vauhallan.pdf,bus,E
614,C02497,http://www.paris-saclay.com/fileadmin/documents/2.Vivre_ici/Mobilite/Navettes_2022/E_Igny_Vauhallan.pdf,bus,E
615,C02462,https://www.transdev-idf.com/ligne-17/domont-ecouen/505-505,bus,17
616,C02452,https://ilico.iledefrance-mobilites.fr/uploads/fiches/62f29f010d17c_Lacroix-224951-FHRentree-L44S-360x240-VF.pdf,bus,44S
617,C02452,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/bba444ab-66d5-407a-b522-de96746e6543_Lacroix_Savac_PL_44S_v03.pdf,bus,44S
618,C02060,https://www.datocms-assets.com/56495/1633687968-fileoothis.pdf,bus,Filéo Roissy Sud - Villeparisis et Mitry (sur réservation)
619,C02060,https://www.datocms-assets.com/56495/1633687968-fileoothis.pdf,bus,Filéo Roissy Sud - Villeparisis et Mitry (sur réservation)
620,C02448,https://www.sqybus.fr/sites/default/files/users/user44/2020-09-plan-r%C3%A9seau-bus.pdf,bus,403
621,C02448,https://www.sqybus.fr/horaires-lignes,bus,403
622,C01996,https://www.transdev-idf.com/ligne-04B/quincy-voisins-esbly/511-511,bus,4B
623,C01996,https://www.transdev-idf.com/ligne-04B/quincy-voisins-esbly/511-511,bus,4B
624,C02016,https://www.transdev-idf.com/ligne-47/chessy-bailly-romainvilliers/510-510,bus,47
625,C02016,https://www.transdev-idf.com/ligne-47/chessy-bailly-romainvilliers/510-510,bus,47
626,C02066,https://ilico.iledefrance-mobilites.fr/uploads/fiches/62f2a094f3db4_Lacroix-224951-FHRentree-L316-270x240-VF.pdf,bus,316
627,C02066,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/093c623f-70fb-4d65-a339-4f50f62909e7_Lacroix_Savac_PL_316_v05.pdf,bus,316
628,C02041,https://www.cars-lacroix.fr/fileadmin/InformationVoyageurs/uploads/Cit%C3%A9Val%20Franconville/180902_LACROIX_depliant_horaires_ligne_CTV-F_3V-BD3.pdf,bus,CitéVal Franconville
629,C02041,https://www.cars-lacroix.fr/fileadmin/InformationVoyageurs/uploads/Cit%C3%A9Val%20Franconville/Plan_CiteValFranconville.pdf,bus,CitéVal Franconville
630,C02069,https://www.transdev-idf.com/ligne-03A/coulommiers-meaux/512-512,bus,03A
631,C02069,https://www.transdev-idf.com/ligne-03A/coulommiers-meaux/512-512,bus,03A
632,C02070,https://www.transdev-idf.com/ligne-02F/guerard-coulommiers/512-512,bus,03B
633,C02070,https://www.transdev-idf.com/ligne-03B/coulommiers-meaux/512-512,bus,03B
634,C02150,https://ilico.iledefrance-mobilites.fr/uploads/fiches/6399e12545d89_F_FI_Gare%20du%20Vesinet%20-%20Montesson.pdf,bus,F
635,C02150,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/df12f837-bfeb-4229-9269-5707b6107c37_KEO_ABS_PL_F_V06.pdf,bus,F
636,C02040,https://www.cars-lacroix.fr/fileadmin/InformationVoyageurs/uploads/Cit%C3%A9Val%20Cormeilles-en-Parisis/LACRO_depliant_horaires_ligne_CITEVAL-CORMEILLES_8V_WEB_2022.pdf,bus,CitéVal Cormeilles-en-Parisis
637,C02040,https://www.cars-lacroix.fr/fileadmin/InformationVoyageurs/uploads/Cit%C3%A9Val%20Cormeilles-en-Parisis/Plan_CiteValCormeilles_12ke_V12_1122.pdf,bus,CitéVal Cormeilles-en-Parisis
638,C02499,http://www.paris-saclay.com/fileadmin/documents/2.Vivre_ici/Mobilite/Navettes_2022/PYZ_Palaiseau.pdf,bus,Z
639,C02499,http://www.paris-saclay.com/fileadmin/documents/2.Vivre_ici/Mobilite/Navettes_2022/PYZ_Palaiseau.pdf,bus,Z
640,C02079,https://www.transdev-idf.com/ligne-31C/pommeuse-pommeuse/512-512,bus,31C
641,C02079,https://www.transdev-idf.com/ligne-31C/pommeuse-pommeuse/512-512,bus,31C
642,C00310,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/03cc98bd-67af-4f8a-95db-46128fa9a91e_Plan_lignes+_501_502_503_V05.pdf,bus,502 Scolaire
643,C00310,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/78a8d542-7780-47eb-9e0e-9c0f831024bd_501-502-503_Sartrouville+College+Colette+-+Lycee+Evariste+Galois+-+Sartrouville+Romain+Rolland.pdf,bus,502 Scolaire
644,C00184,https://www.transdev-idf.com/ligne-e/rambouillet_urbain_013/013-URBAIN,bus,E
645,C02286,https://ilico.iledefrance-mobilites.fr/uploads/fiches/62fdca2b4a7fa_14%20-%20Horaires%20rentrée%202022%20-%20Samedi%20et%20dimanche.pdf,bus,14
646,C02286,https://www.datocms-assets.com/56489/1640348872-plan14-2021-2022.pdf,bus,14
647,C02485,https://ilico.iledefrance-mobilites.fr/uploads/fiches/62ecbedd4889a_Ligne%2031_FH_7vol.pdf,bus,TàD 31
648,C02485,https://ilico.iledefrance-mobilites.fr/uploads/plans/62fa4dadb825a_Voussoir%20schéma%20ligne%2031-rentrée%202022.pdf,bus,TàD 31
649,C01600,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/16e6e1e6-7997-4365-91cc-3bb9953e7b7c_RDMantois-214792-FH-C-WEB.pdf,bus,C
650,C01600,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/23622e04-3299-49f0-b720-dc6ae88a023c_C.pdf,bus,C
651,C00370,https://ilico.iledefrance-mobilites.fr/uploads/fiches/63973c25a2b0e_13.pdf,bus,13
652,C00370,https://ilico.iledefrance-mobilites.fr/uploads/plans/6305d6b6a9cda_Ligne_13.pdf,bus,13
653,C00311,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/03cc98bd-67af-4f8a-95db-46128fa9a91e_Plan_lignes+_501_502_503_V05.pdf,bus,503 Scolaire
654,C00311,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/78a8d542-7780-47eb-9e0e-9c0f831024bd_501-502-503_Sartrouville+College+Colette+-+Lycee+Evariste+Galois+-+Sartrouville+Romain+Rolland.pdf,bus,503 Scolaire
655,C02118,https://www.transdev-idf.com/ligne-09C/rebais-coulommiers/512-512,bus,09C
656,C02118,https://www.transdev-idf.com/ligne-09C/rebais-coulommiers/512-512,bus,09C
657,C00151,https://www.transdev-idf.com/ligne-EX16/cergy-montigny-le-bretonneux/212-EXPR16,bus,Express 16
658,C00671,https://www.keolis-meyer.com/medias/pdf/plan_DM9.jpg,bus,DM9
659,C00671,https://www.keolis-meyer.com/medias/pdf/hiver/DM09.pdf,bus,DM9
660,C00393,https://www.transdev-idf.com/r%C3%A9seau-bus-transdev-vexin/501,bus,95-05
661,C00214,https://www.datocms-assets.com/56503/1660921595-fiche-internet-ligne-43-082022-ok.pdf,bus,43
662,C00214,https://www.datocms-assets.com/56503/1640788069-kcif93webligne-43.pdf,bus,43
663,C02501,http://www.paris-saclay.com/fileadmin/documents/2.Vivre_ici/Mobilite/Navettes_2022/TU_Orsay_les_Ulis.pdf,bus,U
664,C02501,http://www.paris-saclay.com/fileadmin/documents/2.Vivre_ici/Mobilite/Navettes_2022/TU_Orsay_les_Ulis.pdf,bus,U
665,C02168,https://ilico.iledefrance-mobilites.fr/uploads/fiches/630613245f832_Fiche%20internet%20ligne%2014.1%20082022%20ok.pdf,bus,14.1
666,C02168,https://www.datocms-assets.com/56503/1640782379-kcif95ligne14-1.pdf,bus,14.1
667,C02513,https://ilico.iledefrance-mobilites.fr/uploads/fiches/634534c6423b0_Fiche%20horaires%20Poteau_A4_Bus%20Soir-avec%20compression.pdf,bus,Soir Versailles-Chantiers
668,C00706,https://ilico.iledefrance-mobilites.fr/uploads/fiches/62fa710e0fdd5_102%20-%20Horaires%20rentrée%202022%20-%20Lundi%20à%20vendredi.pdf,bus,102
669,C00706,https://ilico.iledefrance-mobilites.fr/uploads/plans/62fa70f3c7a84_Voussoir%20schéma%20ligne%20102-rentrée%202022.pdf,bus,102
